event,link,date,white,black,white_titled,black_titled,white_elo,black_elo,result,white_rating_diff,black_rating_diff,time_control,termination,eco,opening,white_n_moves,black_n_moves,player_n_moves,moves
"Rated Rapid game","https://lichess.org/fxpqDYUG","2025.12.01","Czarkoj","Konnov_Oleg","","FM","2422","2445","0-1","-6","+6","600+0","Normal","D31","Queen's Gambit Declined: Queen's Knight Variation","23","23","46","c4 e6 Nc3 d5 d4 dxc4 e4 c5 Nf3 cxd4 Qxd4 Qxd4 Nxd4 a6 Bxc4 b5 Bd3 Nd7 Be3 Bb7 f3 Ngf6 Rc1 Rc8 Ke2 Bb4 a3 Bxc3 bxc3 Ne5 c4 Nxc4 Bxc4 bxc4 Rc3 Ke7 Rhc1 a5 Nb5 a4 Rxc4 Rxc4 Rxc4 Ba6 Bc5+ Kd7"
"Rated Rapid game","https://lichess.org/LLXP3ksQ","2025.12.01","Burhudarov","Ali6958","","","2005","2078","1-0","+7","-6","600+0","Normal","D00","Queen's Pawn Game: Levitsky Attack","28","28","56","d4 d5 Bg5 Nf6 Bxf6 exf6 e3 c5 Nf3 Nc6 c4 Bg4 cxd5 Qxd5 Nc3 Qd7 d5 O-O-O dxc6 Qxc6 Qe2 Qb6 b3 Qb4 Rc1 Bd6 h3 Be5 Qc2 Bxf3 gxf3 Rd6 Bg2 Rhd8 O-O Rd2 Qf5+ Kb8 Na4 g6 Qb1 b6 f4 Bc7 Rfd1 h5 Rxd2 Rxd2 Rd1 a6 Rxd2 Qxd2 Qe4 Kc8 Qe8+ Bd8"
"Rated Rapid game","https://lichess.org/LTB33Vzm","2025.12.01","gaorsaic","sabet_2014","","","2247","2335","0-1","-6","+4","600+0","Normal","B30","Sicilian Defense: Nyezhmetdinov-Rossolimo Attack","73","72","145","e4 c5 Nf3 Nc6 Bb5 e6 O-O Nge7 c3 Ng6 d4 cxd4 cxd4 d5 exd5 exd5 Re1+ Be7 Nc3 O-O h3 a6 Bd3 Be6 Qb3 Qd7 Be3 Rac8 a3 b5 Rac1 Na5 Qa2 Nc4 b3 Nxa3 Nb1 Nxb1 Qxb1 Rxc1 Rxc1 Rc8 Rc2 Rxc2 Qxc2 Qc8 Qxc8+ Bxc8 g4 Bd6 Bxg6 hxg6 Ne1 f5 g5 f4 Bd2 Bxh3 Nd3 f3 Bb4 Bc7 Nc5 a5 Bd2 Kf7 Nd3 Bf5 Ne5+ Bxe5 dxe5 Ke6 Bxa5 Kxe5 Kf1 Kd4 Ke1 Kd3 Bd2 Kc2 b4 d4 Bf4 Bd3 Bd2 Be2 Bf4 d3 Be3 Kb3 Bd2 Kc4 Be3 Kxb4 Bd4 Kc4 Bxg7 b4 Kd2 b3 Bb2 Bf1 Bf6 Bh3 Bb2 Bf5 Bf6 Kd5 Kc3 Kc5 Kd2 Kc4 Bb2 Be6 Bf6 Bd5 Bb2 Be4 Bf6 Kd5 Bc3 Ke6 Bb2 Kf5 Bf6 Kg4 Ke3 Kh3 Kd2 Kg2 Bd4 Kf1 Ke3 Bf5 Kd2 b2 Bxb2 Kxf2 Bd4+ Kg2 Ke1 Be4 Bf2 d2+ Kxd2"
"Rated Rapid game","https://lichess.org/VYyoGUVt","2025.12.01","NeveraBlunder2","ben178","","","2045","2063","1-0","+6","-7","600+0","Normal","B23","Sicilian Defense: Closed, Traditional","39","38","77","e4 c5 Nc3 Nc6 Bb5 e6 Bxc6 bxc6 d3 d5 f4 Nf6 e5 Nd7 Nf3 f5 O-O Be7 b3 O-O Na4 Qa5 Kh1 Nb6 Bd2 Qa6 Nb2 Qb7 c4 a5 a4 Bd7 Qc2 Be8 Rab1 h6 Nd1 Qc7 Nf2 Qd8 Qd1 Bh5 Nh3 Kh8 Qe1 Nd7 Qf2 Rg8 Rfc1 g6 Be3 d4 Bd2 Rg7 Rg1 Qc7 Qe1 Nf8 Nf2 g5 fxg5 hxg5 g4 Be8 gxf5 exf5 Nxg5 Bh5 h4 Bxg5 Bxg5 Re8 Bf6 Bf3+ Kh2 Ng6 Rxg6"
"Rated Rapid game","https://lichess.org/QDXu4fZY","2025.12.01","EllandRoad","QAZSPORT_KAZCHESS","","","2155","2136","1-0","+42","-70","600+0","Normal","D00","Queen's Pawn Game: Accelerated London System","33","32","65","d4 d5 Bf4 Nc6 e3 Nf6 Nc3 e6 Nb5 Bd6 Nxd6+ cxd6 c3 e5 Bg5 h6 Bh4 Bg4 Qb3 Na5 Bb5+ Bd7 Bxd7+ Kxd7 Qb5+ Ke7 dxe5 a6 exf6+ gxf6 Qxd5 Rg8 Bg3 Rg5 Qe4+ Kf8 O-O-O Rb5 Rxd6 Qe7 Qh7 Rg5 Qxh6+ Rg7 Qxf6 Qe4 Rd8+ Rxd8 Qxd8+ Qe8 Bd6+ Kg8 Qxe8+ Kh7 Qe4+ Rg6 h4 Nc6 h5 Ne5 Bxe5 f6 Qxg6+ Kh8 Bxf6#"
"Rated Rapid game","https://lichess.org/WOZme2xt","2025.12.01","Dr_Menosprecio_PhD_X","Jack_57","","","2260","2310","1/2-1/2","+2","-1","600+5","Normal","A01","Nimzo-Larsen Attack: Classical Variation","65","65","130","b3 d5 Bb2 Nf6 Nf3 Bf5 d4 e6 e3 h6 Bd3 Bxd3 Qxd3 Nbd7 O-O Be7 Nbd2 O-O c4 c6 e4 dxe4 Nxe4 Qc7 Ne5 Nxe5 dxe5 Nxe4 Qxe4 Rad8 Bc3 a5 a4 Bc5 Rad1 Qb6 Qc2 Bd4 Kh1 c5 Qb2 Rd7 f4 Rfd8 Bxd4 Rxd4 Qc2 g6 h4 h5 Kh2 Qb4 Rxd4 Rxd4 Rf3 Qe1 Qf2 Qxf2 Rxf2 Rd3 Rf3 Rd2 Kh3 Kg7 g4 hxg4+ Kxg4 f6 exf6+ Kxf6 Rh3 Rg2+ Kf3 Rb2 Kg4 b6 h5 gxh5+ Rxh5 Rxb3 Rh6+ Ke7 f5 exf5+ Kxf5 Rb4 Ke5 Rxc4 Rxb6 Rb4 Rc6 c4 Rc7+ Kd8 Rc5 Rxa4 Kd5 Kd7 Rxc4 Rxc4 Kxc4 Kc6 Kb3 Kb5 Ka3 a4 Ka2 Kb6 Ka3 Ka5 Ka2 Kb4 Kb2 a3+ Ka2 Ka4 Kb1 Ka5 Ka2 Kb4 Kb1 Kb3 Ka1 Ka4 Ka2 Kb4 Kb1 Kc3 Ka2 Kb4"
"Rated Rapid game","https://lichess.org/aVc2ag3Q","2025.12.01","corpuzov","Aguer","","","2040","2120","0-1","-10","+5","600+0","Time forfeit","D35","Queen's Gambit Declined: Exchange Variation","66","66","132","d4 Nf6 c4 e6 Nc3 d5 cxd5 Nxd5 e4 Nf6 e5 Nd5 Bd3 Bb4 Qc2 f5 exf6 Nxf6 Nf3 O-O Bg5 h6 Bh4 Be7 O-O b6 Ne4 Bb7 Nxf6+ Bxf6 Bxf6 Qxf6 Bh7+ Kh8 Ne5 Rc8 Rac1 c5 Be4 Bxe4 Qxe4 Na6 dxc5 Nxc5 Ng6+ Kg8 Qg4 Nd3 Rxc8+ Rxc8 h4 Ne5 Nxe5 Qxe5 Rd1 a5 b4 a4 b5 Rf8 Qxa4 Rf4 Rd8+ Kh7 Qc2+ Qe4 Qxe4+ Rxe4 Rd6 Ra4 Rc6 Rxa2 Rxb6 Rb2 h5 e5 Re6 e4 Rxe4 Rxb5 g4 Ra5 Re7 Rb5 Kg2 Kg8 Kg3 Kf8 Rc7 Rb3+ f3 Ra3 Kf4 Ra4+ Kf5 Ra5+ Kg6 Ra6+ Kh7 Rf6 Rxg7 Rxf3 Kxh6 Rg3 g5 Rg4 Kg6 Rb4 Rf7+ Kg8 h6 Rb6+ Rf6 Rb7 Kh5 Kh8 g6 Rb5+ Kg4 Kg8 h7+ Kg7 Rc6 Rb8 Kf5 Rf8+ Kg5 Rf1 Rc7+ Kh8 g7+ Kxh7"
"Rated Rapid game","https://lichess.org/RxZASlvE","2025.12.01","AsifaNissa","carranchin","","","2145","2154","0-1","-6","+6","600+0","Normal","D05","Queen's Pawn Game: Colle System","41","41","82","d4 d5 Nf3 Nf6 e3 e6 Bd3 Bd6 O-O c5 c3 Nc6 h3 O-O Nbd2 e5 dxe5 Nxe5 Bc2 Re8 Qe2 b6 Rd1 Qe7 b3 Bb7 Bb2 Ng6 Nf1 Ne4 c4 dxc4 Bxe4 Bxe4 bxc4 Rad8 Rd2 Bb8 Rad1 h6 Bc3 Rxd2 N1xd2 Bb7 Nb3 Qe6 Ba1 Bxf3 Qxf3 Qxc4 Nd2 Qxa2 Ne4 Qe6 Ng3 Nh4 Qh5 Bxg3 fxg3 Qxe3+ Kh2 Ng6 Rf1 Qe6 h4 a6 Bc3 Qd7 Qf3 Ne5 Qf4 f6 h5 b5 Bxe5 fxe5 Qe3 Qd4 Qf2 Qxf2 Rxf2 e4"
"Rated Rapid game","https://lichess.org/U2XU0SIR","2025.12.01","Makarovks","Abigails","","","2219","2158","1-0","+39","-5","600+0","Normal","B21","Sicilian Defense: Smith-Morra Gambit Accepted, Scheveningen Formation","41","40","81","e4 c5 d4 cxd4 c3 dxc3 Nxc3 e6 Nf3 Nc6 Bc4 d6 Be3 Be7 O-O Nf6 Qe2 O-O Rfd1 Qc7 Nb5 Qb8 Bf4 e5 Bg3 a6 Nc3 Bg4 Nd5 Nxd5 Bxd5 Nd4 Qd3 Nxf3+ gxf3 Bh5 Kh1 Ra7 Rdc1 b5 f4 exf4 Bxf4 Rc7 Rxc7 Qxc7 Rc1 Qd7 Rc6 Rc8 Rxa6 h6 e5 Bg6 Be4 Bxe4+ Qxe4 dxe5 Bxe5 Re8 Ra8 Qd1+ Kg2 Rxa8 Qxa8+ Kh7 Qe4+ Kg8 Bxg7 Kxg7 Qxe7 Qd5+ Kg3 Qxa2 Qe5+ Kg8 Qxb5 Qb1 Qe2 Qg6+ Qg4"
"Rated Rapid game","https://lichess.org/uRfT1DnQ","2025.12.01","Gia69","Mazdak22","","","2033","2017","0-1","-6","+6","600+0","Normal","B20","Sicilian Defense: Wing Gambit, Marshall Variation","27","27","54","e4 c5 b4 cxb4 a3 e5 axb4 Bxb4 Bc4 Nf6 c3 Be7 Qb3 O-O Nf3 Nc6 Ng5 d5 exd5 Na5 Rxa5 Qxa5 d6 Bxd6 Nxf7 Rxf7 Bxf7+ Kh8 O-O Bf5 Na3 Bd3 Qxb7 Rf8 Re1 Bxa3 Bxa3 Qxa3 h3 e4 g4 Qc5 Ba2 a6 Be6 Qd6 Bf5 Re8 Ra1 Bb5 Rc1 Qxd2 Rf1 Bxf1"
"Rated Rapid game","https://lichess.org/A1ZsiJEh","2025.12.01","waychess-bot","Oxide9","BOT","BOT","2141","2217","0-1","-4","+5","600+2","Normal","A00","Sodium Attack","68","68","136","Na3 e5 Nc4 e4 Ne3 d5 c3 Nf6 d3 Bd7 dxe4 dxe4 Nd5 Bc6 Nxf6+ Qxf6 Be3 Nd7 a4 Bc5 Bd4 Bxd4 cxd4 O-O-O e3 Ne5 b4 Ng6 Ne2 Rhe8 Nc3 Qg5 Qc2 Nh4 O-O-O Kb8 b5 Bd5 a5 c6 a6 Re6 axb7 Kxb7 Na4 Kb8 Nc5 Rf6 Qb2 cxb5 Qxb5+ Ka8 Qb2 h6 Rg1 Rb8 Qc2 Qf5 Bc4 Bxc4 Qxc4 Rfb6 Rdf1 Rb1+ Kc2 R8b4 Qc3 a5 Qa3 Rb5 Kc3 R1b4 Qa2 Nxg2 Rxg2 Rxc5+ dxc5 Qxc5+ Kd2 Qb5 Qa3 Rb2+ Kc1 Rb1+ Kc2 Rxf1 Qf8+ Qb8 Qxb8+ Kxb8 Rxg7 Rxf2+ Kc3 Re2 Rxf7 Rxe3+ Kd4 Rh3 Kxe4 Rxh2 Rf8+ Kb7 Rf7+ Kb6 Rf6+ Kb5 Rf5+ Kb4 Rf1 a4 Rb1+ Kc3 Rc1+ Kb2 Ra1 Kxa1 Kf3 Kb2 Ke3 a3 Kf3 a2 Kg3 Re2 Kf3 Re7 Kf2 a1=Q Kg2 Qe1 Kf3 Qg1 Kf4 Re3 Kf5 Qg5#"
"Rated Rapid game","https://lichess.org/VJHAXzv5","2025.12.01","alcaraz686868","LoneStar6000","","","2057","2051","1-0","+12","-5","600+5","Normal","D02","Queen's Pawn Game: Zukertort Variation","31","30","61","d4 d5 Nf3 a6 e3 Nf6 Bd3 Bg4 c4 Bxf3 Qxf3 c6 O-O e6 Nc3 Be7 Rd1 O-O e4 dxe4 Nxe4 Nxe4 Bxe4 Qb6 Qh3 f5 Bc2 Bf6 c5 Qc7 Bb3 Qf7 Bf4 Nd7 Bd6 Rfe8 Rd3 g6 Qg3 Qg7 Rad1 Kh8 h4 e5 dxe5 Nxe5 Bxe5 Bxe5 Qf3 Bxb2 h5 Bf6 hxg6 Qxg6 Rd7 Re7 Rxe7 Bxe7 Rd7 Bxc5 Qc3+"
"Rated Rapid game","https://lichess.org/6rFp2fRk","2025.12.01","iranline2000","Macpo","","","2060","2037","0-1","-6","+6","600+5","Normal","B21","Sicilian Defense: McDonnell Attack","48","48","96","e4 c5 f4 Nc6 Nf3 d5 e5 Bg4 c3 e6 d4 Nge7 h3 Bxf3 Qxf3 cxd4 Bb5 dxc3 Nxc3 a6 Be2 Nf5 O-O Nfd4 Qd3 Nxe2+ Nxe2 Bc5+ Kh1 O-O a3 Rc8 Bd2 Ba7 b4 Qb6 Rab1 Qd8 b5 axb5 Qxb5 Rc7 Ba5 Nxa5 Qxa5 Bc5 Rf3 b6 Qd2 Qa8 Ra1 Ra7 Nd4 Ra4 Nb5 Qa5 Qb2 Ra8 g3 h6 Rb3 Re4 Qc3 Qxc3 Rxc3 Rea4 Kg2 Kf8 Kf3 Ke7 g4 Kd7 f5 R8a5 Rb3 Kc6 Rab1 Bxa3 Nxa3 Rxa3 f6 g6 h4 b5 Kf4 Rxb3 Rxb3 Ra4+ Kg3 b4 Kf4 Kc5 g5 h5 Kg3 Ra3"
"Rated Rapid game","https://lichess.org/cdblLEw1","2025.12.01","reda74","FTF61","","","2290","2223","1-0","+4","-4","600+0","Time forfeit","B32","Sicilian Defense: Open","23","22","45","e4 c5 Nf3 Nc6 d4 cxd4 c3 e5 Bc4 Nf6 Ng5 d5 exd5 Nxd5 Nxf7 Kxf7 Qf3+ Ke6 O-O Be7 cxd4 Nxd4 Qe4 b5 Re1 Bf6 Qxd4 bxc4 Qxc4 Qc7 Qb3 Rb8 Qd3 Bb7 Na3 Kf7 Bd2 g6 Rac1 Qd7 Nc4 Rhe8 Bh6 Kg8 Ne3"
"Rated Rapid game","https://lichess.org/3OaNJEf1","2025.12.01","zoombam","voras999","","","2149","2105","1-0","+24","-4","600+0","Normal","A40","Queen's Pawn Game","45","44","89","d4 a6 c4 c6 e4 e6 Nc3 g6 f3 Bg7 Nge2 Ne7 Be3 O-O Qd2 d6 g4 Nd7 Ng3 b5 h4 bxc4 h5 d5 e5 Bxe5 dxe5 Nxe5 Be2 f5 hxg6 hxg6 Bd4 Nf7 gxf5 exf5 O-O-O Qd6 Bf2 f4 Nf1 Qf6 Bd4 Qg5 Nh2 Nf5 Rdg1 Ng3 Nf1 Nxh1 Rxg5 Nxg5 Be5 Rf5 Nxd5 Kf7 Bxf4 Rxd5 Bxc4 Ne6 Bxd5 cxd5 Qxd5 Ra7 Be3 Rd7 Qe5 Bb7 Nd2 Rc7+ Kd1 Rd7 Ke1 Rd5 Qb8 Bc6 Ne4 Bb5 Qh8 Rh5 Qf6+ Kg8 Qxe6+ Kg7 Qf6+ Kh7 Ng5+ Rxg5 Qxg5"
"Rated Rapid game","https://lichess.org/nqD0TTIX","2025.12.01","TAREQ19NASR","Madman-Nu","","","2166","2072","1-0","+4","-4","600+0","Time forfeit","B34","Sicilian Defense: Accelerated Dragon, Modern Variation","23","22","45","e4 c5 Nf3 Nc6 Nc3 g6 d4 cxd4 Nxd4 Bg7 Be3 Qa5 Bc4 Nf6 O-O Ne5 Be2 O-O f4 Nc6 e5 Nxe5 Nb3 Qc7 fxe5 Qxe5 Bd4 Qc7 Nb5 Qc6 Nxa7 Ne4 Nxc6 bxc6 Bxg7 Kxg7 Qd4+ Nf6 Qe5 Bb7 Qxe7 Rae8 Qxf6+ Kg8 Bg4"
"Rated Rapid game","https://lichess.org/fajFwfHP","2025.12.01","Timur2511","Elk10","","","2144","2260","0-1","-4","+18","600+0","Normal","C00","French Defense: Queen's Knight","25","25","50","e4 e6 Nc3 d5 d3 d4 Nce2 c5 g3 Nc6 Bg2 e5 h3 Bd6 Nf3 Bd7 O-O Qc7 Nh2 O-O-O a3 h5 Bd2 a5 f4 f6 f5 a4 Qe1 Re8 b4 Kd8 Nf3 Nge7 Rb1 Nb8 Nh4 b6 bxc5 Bxc5 Ra1 Na6 Qb1 Qd6 Qb2 Kc7 Rfc1 Kb7 c3 dxc3+"
"Rated Rapid game","https://lichess.org/gVjkh3oC","2025.12.01","Abdensa_12345","and-ismail","","","2098","2103","0-1","-6","+6","600+0","Normal","C40","Elephant Gambit","17","17","34","e4 e5 Nf3 d5 Nxe5 Nf6 exd5 Qxd5 d4 Nc6 Bc4 Qxg2 Bxf7+ Ke7 Rf1 Nxe5 dxe5 Kxf7 exf6 Bg4 Qd4 Rd8 Qc4+ Kg6 Nc3 Bb4 Be3 Bxc3+ bxc3 Qf3 Qd3+ Rxd3 cxd3 Qe2#"
"Rated Rapid game","https://lichess.org/O0MznwCO","2025.12.01","Hardik_123455","levimartuna","","","2181","2283","0-1","-5","+5","600+0","Normal","B00","Nimzowitsch Defense: Colorado Countergambit Accepted","29","29","58","] e4 Nc6 Nf3 f5 exf5 d5 d4 Bxf5 Bd3 Qd7 Bxf5 Qxf5 c3 Nf6 Be3 g6 Nbd2 Bg7 Qb3 O-O-O O-O-O Rhe8 Rhe1 Ng4 Nf1 a6 Ng3 Qf8 h3 Nxe3 Rxe3 e5 dxe5 Nxe5 Nxe5 Rxe5 Rxe5 Bxe5 Rxd5 Bd6 Ne4 Qf4+ Nd2 Qxf2 g4 Re8 Qc4 Bf4 Rd4 g5 Kc2 Kb8 Qd3 Bxd2 Qxd2 Re2 Rd8+ Ka7"
"Rated Rapid game","https://lichess.org/IkeMVw7N","2025.12.01","Hdavachi","Elbess","","","2114","2043","0-1","-7","+7","600+0","Normal","D11","Slav Defense: Modern Line","15","15","30","d4 d5 c4 c6 Nf3 Nf6 Bf4 e6 e3 Nbd7 Bd3 dxc4 Bxc4 Nb6 Bb3 Bb4+ Nc3 Nbd5 Rc1 Ne4 Bxd5 exd5 O-O O-O Nxe4 dxe4 Nd2 Bf5 Qb3 Bxd2"
"Rated Rapid game","https://lichess.org/qINj5MOC","2025.12.01","axel1702","Rushikk1986","","","2331","2257","1-0","+5","-4","600+0","Time forfeit","A05","Zukertort Opening","57","56","113","Nf3 Nf6 c3 d5 d4 c5 Bf4 Nc6 e3 Nh5 Be5 Nxe5 Nxe5 Nf6 Bb5+ Bd7 Nxd7 Nxd7 dxc5 e6 b4 Be7 Nd2 O-O Bxd7 Qxd7 Nb3 Bf6 Qd3 b6 O-O Qc7 Rfc1 h6 g3 Rfd8 e4 dxe4 Qxe4 bxc5 Nxc5 Rd2 Qf3 Rad8 Ne4 R8d3 Nxf6+ gxf6 Qxf6 Qc6 Qxh6 Qf3 Rf1 Rc2 Rac1 Rxa2 Qg5+ Kf8 Qf4 Qxf4 gxf4 Rdd2 Ra1 Rac2 Rxa7 Rxc3 Ra5 Rcc2 f5 exf5 Rxf5 Rb2 b5 Kg7 Ra1 Kg6 Rf3 Rxb5 Ra4 f5 Raf4 Kg5 Kg2 Kg6 h4 Rc5 Kg3 Rb5 h5+ Kxh5 Rxf5+ Rxf5 Rxf5+ Kg6 Ra5 Rd4 f4 Rb4 Kg4 Rc4 Ra6+ Kf7 Kg5 Rc2 Ra7+ Kf8 f5 Rc6 f6 Ke8 Kg6 Rb6 Ra8+"
"Rated Rapid game","https://lichess.org/00YIlXKJ","2025.12.01","oscarsky","kais1978","","","2028","2027","1-0","+5","-6","600+0","Time forfeit","B06","Modern Defense: Standard Line","53","52","105","e4 g6 d4 Bg7 Nc3 Nc6 Be3 d6 Bb5 Bd7 Nge2 Nf6 h3 a6 Bd3 O-O O-O Nb4 a3 Nxd3 Qxd3 c5 dxc5 dxc5 Bxc5 Re8 Rad1 Qc7 Be3 Bc6 f3 Nd7 Nd4 Ne5 Qe2 Bd7 Nd5 Qd8 c3 e6 Nb4 Qc8 Nd3 Nc4 Bf2 Qc7 Nb3 Bb5 Nbc1 Rad8 Qc2 Nb6 Rfe1 Nc8 a4 Bc6 b3 Ne7 c4 b6 Nb4 Bb7 Rxd8 Rxd8 Rd1 a5 Rxd8+ Qxd8 Qd3 Qxd3 Nbxd3 Nc6 Bxb6 f5 exf5 exf5 Kf2 Bd4+ Bxd4 Nxd4 Ke3 Ne6 Ne5 f4+ Kd2 Kf8 Kc3 Ke7 Ncd3 g5 Ng4 h5 Ngf2 h4 Ne4 Bxe4 fxe4 Kd6 Kd2 Nd4 Nc1 f3 gxf3 Nxf3+ Ke3"
"Rated Rapid game","https://lichess.org/TKyWw17p","2025.12.01","majed7002","hruaia","","","2034","2022","0-1","-6","+7","600+0","Normal","B00","Nimzowitsch Defense: Kennedy Variation, Linksspringer Variation","44","43","87","e4 Nc6 d4 e5 d5 Nce7 c4 Nf6 Nc3 Ng6 Nf3 Bb4 Bd3 Bxc3+ bxc3 d6 O-O b6 Bg5 O-O h3 h6 Be3 Nh7 Nd2 f5 f4 exf4 Bxf4 Qe7 exf5 Bxf5 Bxf5 Rxf5 Bg3 Raf8 Nf3 Nf4 Qd2 Nxh3+ Kh2 Nf4 Rfe1 Qf7 Qe3 Qh5+ Kg1 Nxg2 Qe6+ Kh8 Nd4 R5f6 Qe7 Nh4 Ne6 Nf5 Qxc7 R6f7 Qxf7 Rxf7 Nf4 Qf3 Bh2 Ne3 Re2 Ng5 Rf2 Qg4+ Kh1 Nf3 Ng2 Nxg2 Rxg2 Qe4 Rf1 Kg8 Bg1 Qh4+ Bh2 Nxh2 Rxf7 Kxf7 Rxh2 Qe1+ Kg2 Qxc3 Kf1"
"Rated Rapid game","https://lichess.org/dPxa6oHA","2025.12.01","mohantaj","amirtoli2","","","2059","2028","1-0","+5","-5","600+5","Normal","C44","Scotch Game: Scotch Gambit","14","13","27","e4 e5 Nf3 Nc6 d4 exd4 Bc4 d6 Nxd4 Qh4 O-O Ne5 Bd3 Nf6 Nc3 Bg4 f3 c5 Ndb5 Rc8 fxg4 Nfxg4 h3 a6 Na3 Qg3 Bf4"
"Rated Rapid game","https://lichess.org/FdJYqi5N","2025.12.01","Orangemuffin67","last_rebel","","","2073","2232","0-1","-4","+4","600+0","Normal","D35","Queen's Gambit Declined: Exchange Variation, Positional Variation","22","22","44","d4 d5 c4 e6 Nc3 Nf6 cxd5 exd5 Bg5 Be7 e3 c6 Bd3 Nbd7 Nf3 O-O O-O Re8 Re1 Ne4 Bxe7 Qxe7 Qc2 Ndf6 Ne5 h6 a3 Ng4 Nxe4 dxe4 Bxe4 Nxe5 dxe5 Qxe5 Bf3 Bf5 Qb3 Re7 Rad1 Be4 Bxe4 Qxe4 Rd4 Qxd4"
"Rated Rapid game","https://lichess.org/DwARoSuX","2025.12.01","medhatelbeshbeshyy","PeterDL","","","2123","2065","1-0","+5","-5","600+0","Normal","B00","Owen Defense","29","28","57","e4 b6 Bc4 Bb7 d3 e6 Nc3 d5 exd5 Bxd5 Bb3 Bxb3 axb3 Nf6 Nge2 Nc6 O-O Be7 Ng3 O-O f4 Bc5+ Kh1 a5 f5 e5 Bg5 Be7 Bxf6 Bxf6 Nce4 Bh4 f6 Bxg3 fxg7 Re8 hxg3 Re6 Qh5 Rg6 Qf5 Rxg7 Nf6+ Kh8 Nh5 Nd4 Qxe5 Ne6 Rxf7 Qg5 Rf5 Qh6 Kg1 Re8 Nxg7 Nxg7 Qf6"
"Rated Rapid game","https://lichess.org/QNTge9jZ","2025.12.01","danielpemi","Emadmadkour61","","","2184","2101","1-0","+23","-4","600+0","Normal","A30","English Opening: Symmetrical Variation","31","30","61","c4 c5 g3 d6 Bg2 Nc6 Nc3 Nf6 Nf3 g6 O-O Bg7 d4 cxd4 Nxd4 Bd7 e4 O-O h3 Ne5 b3 a6 Bb2 Qc8 Kh2 Nc6 Nd5 Nxd5 exd5 Ne5 f4 Ng4+ hxg4 Bxg4 Bf3 Bd7 Re1 Qd8 Qe2 e5 dxe6 fxe6 Nxe6 Bxe6 Qxe6+ Kh8 Bxg7+ Kxg7 Qe7+ Rf7 Qxd8 Rxd8 Rad1 b6 Re6 Rf6 Rxf6 Kxf6 Re1 h6 Bd5"
"Rated Rapid game","https://lichess.org/gLn0dATi","2025.12.01","Da_Rubens","shotachkonia1957","","","2355","2391","1-0","+7","-6","600+0","Normal","B18","Caro-Kann Defense: Classical Variation","84","83","167","e4 c6 d4 d5 Nd2 dxe4 Nxe4 Bf5 Ng3 Bg6 Nf3 e6 h4 Nf6 Bd3 Bxd3 Qxd3 h5 Bg5 Be7 O-O-O Ng4 Qe2 Nd7 Kb1 O-O Ne5 Ndf6 f3 Nxe5 dxe5 Nd5 Nxh5 Bxg5 hxg5 Qxg5 Rd4 Qe3 Nf6+ gxf6 Rg4+ Qg5 Rxg5+ fxg5 Qe4 Rfd8 Qh7+ Kf8 Qh6+ Ke8 Qxg5 Kd7 a3 Kc7 Rh7 Rd7 Qh5 Rf8 Qh6 Rg8 g4 b5 Rg7 Rxg7 Qxg7 c5 Qf8 Kc6 Qc8+ Nc7 Qh8 Rd1+ Ka2 Rd2 Qf6 Rxc2 Qxf7 c4 Kb1 Re2 f4 a5 g5 b4 axb4 axb4 Qe7 Re1+ Kc2 b3+ Kd2 Re4 g6 Rxf4 g7 Rf2+ Ke1 Rg2 Qf8 c3 g8=Q Rxg8 Qxg8 cxb2 Qg2+ Kc5 Qxb2 Kb4 Qd4+ Kb5 Qc3 Nd5 Qxb3+ Kc5 Kd2 Kd4 Qg3 Ke4 Kc2 Ne3+ Kb3 Nf5 Qh2 Kd4 Qf4+ Kd5 Kc3 Kc6 Kc4 Ne7 Qf8 Kd7 Qb8 Nf5 Qb7+ Ke8 Kc5 Kf8 Qd7 Ng7 Kd6 Kg8 Qe7 Kh7 Qf6 Kg8 Ke7 Nf5+ Kxe6 Nd4+ Kd6 Nb5+ Kc5 Nc7 e6 Nxe6+ Qxe6+ Kg7 Kd6 Kf8 Qd7 Kg8 Ke6 Kh8 Kf6 Kg8 Qg7#"
